Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2016-11-07,3734.64,3751.85,3727.94,3736.88,3738.0,7726.0,26042.0,7754640000.0,26042.0,2016-11-18,2016-12-16,3343.4,3318.8,1244.07,1.0
2016-11-08,3747.16,3776.22,3742.69,3761.24,3757.67,8667.0,25996.0,8742680000.0,25996.0,2016-11-18,2016-12-16,3365.2,3339.8,1251.07,1.0
2016-11-09,3762.14,3764.37,3685.24,3742.24,3738.67,11623.0,25641.0,11650600000.0,25641.0,2016-11-18,2016-12-16,3348.2,3323.0,1287.1,1.0
2016-11-10,3778.9,3799.92,3769.51,3777.11,3780.02,9322.0,24528.0,9466720000.0,24528.0,2016-11-18,2016-12-16,3379.4,3356.0,1314.56,1.0
2016-11-11,3773.76,3824.73,3764.82,3818.92,3813.77,10335.0,23491.0,10527400000.0,23491.0,2016-11-18,2016-12-16,3416.8,3396.2,1350.79,1.0
2016-11-14,3807.74,3855.58,3800.36,3828.75,3820.93,10933.0,20750.0,11241300000.0,20750.0,2016-11-18,2016-12-16,3425.6,3399.2,1304.38,1.0
2016-11-15,3823.16,3834.56,3812.66,3826.07,3822.05,9841.0,16301.0,10097800000.0,16301.0,2016-11-18,2016-12-16,3423.2,3399.0,1278.5,1.0
2016-11-16,3837.55,3841.6,3820.67,3825.17,3829.45,7022.0,28465.0,7164920000.0,28465.0,2016-12-16,2017-03-17,3398.2,3328.4,1296.56,1.0
2016-11-17,3822.69,3835.75,3804.46,3833.72,3826.74,9307.0,32812.0,9475850000.0,32812.0,2016-12-16,2017-03-17,3405.8,3330.8,1290.97,1.0
2016-11-18,3839.8,3839.8,3809.41,3821.12,3820.89,9630.0,35338.0,9822400000.0,35338.0,2016-12-16,2017-03-17,3394.6,3325.8,1276.93,1.0
2016-11-21,3822.92,3877.4,3821.34,3844.08,3837.55,10971.0,36986.0,11249500000.0,36986.0,2016-12-16,2017-03-17,3415.0,3344.0,1297.42,1.0
2016-11-22,3849.71,3884.6,3848.81,3884.38,3875.37,9954.0,36529.0,10265400000.0,36529.0,2016-12-16,2017-03-17,3450.8,3377.8,1334.55,1.0
2016-11-23,3890.91,3904.86,3875.6,3893.16,3887.98,10452.0,35692.0,10842100000.0,35692.0,2016-12-16,2017-03-17,3458.6,3383.6,1335.5,1.0
2016-11-24,3891.13,3925.58,3881.0,3900.14,3900.36,9515.0,35704.0,9890720000.0,35704.0,2016-12-16,2017-03-17,3464.8,3391.2,1345.45,1.0
2016-11-25,3902.61,3959.35,3876.27,3958.9,3935.71,10461.0,35486.0,10904300000.0,35486.0,2016-12-16,2017-03-17,3517.0,3447.8,1360.06,1.0
2016-11-28,3962.27,3993.34,3960.02,3976.23,3975.55,9956.0,34874.0,10548000000.0,34874.0,2016-12-16,2017-03-17,3532.4,3466.6,1390.78,1.0
2016-11-29,3963.4,4031.39,3952.59,4009.1,4010.45,12071.0,34310.0,12852200000.0,34310.0,2016-12-16,2017-03-17,3561.6,3493.4,1349.35,1.0
2016-11-30,4004.15,4019.68,3970.15,3978.71,3979.83,12373.0,32538.0,13165300000.0,32538.0,2016-12-16,2017-03-17,3534.6,3479.8,1322.69,1.0
2016-12-01,3987.94,4033.19,3986.81,4016.75,4006.85,11232.0,32099.0,12004100000.0,32099.0,2016-12-16,2017-03-17,3568.4,3518.6,1349.13,1.0
2016-12-02,4014.05,4018.1,3958.67,3969.03,3970.38,11119.0,31242.0,11806800000.0,31242.0,2016-12-16,2017-03-17,3526.0,3473.0,1338.85,1.0
2016-12-05,3920.17,3943.59,3884.6,3886.85,3895.86,12081.0,29872.0,12602400000.0,29872.0,2016-12-16,2017-03-17,3453.0,3396.4,1365.54,1.0
2016-12-06,3892.48,3913.42,3881.68,3881.68,3893.61,9722.0,28108.0,10101000000.0,28108.0,2016-12-16,2017-03-17,3448.4,3387.8,1367.66,0.0
2016-12-07,3889.11,3899.24,3869.97,3894.06,3894.06,9833.0,26297.0,10185700000.0,26297.0,2016-12-16,2017-03-17,3459.4,3398.8,1404.35,0.0
2016-12-08,3904.19,3908.24,3889.56,3893.16,3895.18,8869.0,24825.0,9214130000.0,24825.0,2016-12-16,2017-03-17,3458.6,3389.8,1391.56,0.0
2016-12-09,3893.83,3937.28,3878.3,3916.12,3914.32,10953.0,23644.0,11415800000.0,23644.0,2016-12-16,2017-01-20,3479.0,3453.6,1388.15,0.0
2016-12-12,3920.4,3920.4,3810.54,3816.39,3822.47,12652.0,20282.0,13005300000.0,20282.0,2016-12-16,2017-01-20,3390.4,3363.0,1401.86,-1.0
2016-12-13,3815.26,3835.07,3794.55,3817.06,3826.52,11052.0,15878.0,11243500000.0,15878.0,2016-12-16,2017-01-20,3391.0,3365.8,1415.35,-1.0
2016-12-14,3815.71,3831.25,3793.43,3795.23,3810.99,10019.0,10451.0,10194900000.0,10451.0,2016-12-16,2017-01-20,3371.6,3345.2,1398.38,-1.0
2016-12-15,3779.8,3805.66,3726.02,3743.49,3744.4,9962.0,24071.0,9922020000.0,24071.0,2017-01-20,2017-03-17,3299.6,3248.0,1401.72,-1.0
2016-12-16,3750.75,3778.66,3747.35,3759.38,3762.1,9490.0,26793.0,9440050000.0,26793.0,2017-01-20,2017-03-17,3313.6,3269.2,1384.04,-1.0
2016-12-19,3753.02,3759.38,3732.83,3742.81,3741.22,7423.0,27302.0,7353890000.0,27302.0,2017-01-20,2017-03-17,3299.0,3254.0,1360.0,-1.0
2016-12-20,3743.95,3747.12,3689.26,3714.45,3701.51,9340.0,28100.0,9173390000.0,28100.0,2017-01-20,2017-03-17,3274.0,3229.6,1341.94,-1.0
2016-12-21,3724.66,3765.73,3723.07,3755.29,3749.16,9529.0,28111.0,9441940000.0,28111.0,2017-01-20,2017-03-17,3310.0,3268.8,1348.07,-1.0
2016-12-22,3751.89,3755.29,3727.15,3743.95,3744.85,7730.0,28026.0,7648510000.0,28026.0,2017-01-20,2017-03-17,3300.0,3261.0,1314.22,-1.0
2016-12-23,3744.85,3747.12,3700.61,3717.85,3711.27,8272.0,28103.0,8137720000.0,28103.0,2017-01-20,2017-03-17,3277.0,3238.4,1314.46,-1.0
2016-12-26,3705.6,3742.36,3668.84,3732.15,3730.79,9606.0,28626.0,9403450000.0,28626.0,2017-01-20,2017-03-17,3289.6,3248.4,1293.15,-1.0
2016-12-27,3727.84,3750.53,3727.84,3733.05,3734.64,7206.0,28093.0,7124690000.0,28093.0,2017-01-20,2017-03-17,3290.4,3245.8,1311.55,-1.0
2016-12-28,3731.47,3741.9,3706.73,3722.84,3718.31,7355.0,28054.0,7241660000.0,28054.0,2017-01-20,2017-03-17,3281.4,3233.6,1316.42,-1.0
2016-12-29,3717.85,3747.35,3708.32,3724.66,3732.15,8831.0,27964.0,8702660000.0,27964.0,2017-01-20,2017-03-17,3283.0,3240.0,1321.85,-1.0
2016-12-30,3731.69,3752.34,3723.52,3726.93,3734.87,8283.0,27570.0,8186160000.0,27570.0,2017-01-20,2017-03-17,3285.0,3248.8,1304.58,-1.0
2017-01-03,3732.6,3796.13,3732.6,3773.44,3774.58,9339.0,27863.0,9318230000.0,27863.0,2017-01-20,2017-03-17,3326.0,3283.0,1292.61,-1.0
2017-01-04,3767.32,3815.42,3767.32,3810.2,3808.84,9213.0,27247.0,9240000000.0,27247.0,2017-01-20,2017-03-17,3358.4,3322.0,1299.11,0.0
2017-01-05,3811.79,3818.6,3796.59,3801.58,3803.85,7689.0,27281.0,7738080000.0,27281.0,2017-01-20,2017-03-17,3350.8,3308.0,1300.71,0.0
2017-01-06,3804.3,3810.66,3783.65,3785.24,3787.74,7331.0,27071.0,7355330000.0,27071.0,2017-01-20,2017-03-17,3336.4,3287.6,1290.73,0.0
2017-01-09,3783.65,3812.93,3783.65,3802.94,3803.4,7780.0,27021.0,7818160000.0,27021.0,2017-01-20,2017-03-17,3352.0,3306.2,1322.41,0.0
2017-01-10,3800.67,3811.79,3790.92,3793.41,3800.22,7408.0,26497.0,7446640000.0,26497.0,2017-01-20,2017-03-17,3343.6,3295.4,1343.68,0.0
2017-01-11,3795.45,3812.02,3766.86,3770.04,3776.39,9173.0,26052.0,9188790000.0,26052.0,2017-01-20,2017-03-17,3323.0,3279.2,1353.61,0.0
2017-01-12,3770.49,3783.88,3741.0,3743.95,3755.29,8714.0,24971.0,8680530000.0,24971.0,2017-01-20,2017-03-17,3300.0,3255.2,1361.66,0.0
2017-01-13,3754.16,3783.2,3746.9,3754.38,3758.69,9409.0,24173.0,9358540000.0,24173.0,2017-01-20,2017-03-17,3309.2,3264.2,1367.51,0.0
2017-01-16,3754.16,3759.38,3620.74,3745.31,3734.19,12079.0,20980.0,11932200000.0,20980.0,2017-01-20,2017-03-17,3301.2,3256.4,1410.21,0.0
2017-01-17,3753.7,3773.44,3734.19,3761.42,3764.59,10767.0,16255.0,10691100000.0,16255.0,2017-01-20,2017-03-17,3315.4,3275.0,1384.39,0.0
2017-01-18,3761.19,3809.98,3755.52,3795.0,3792.73,9632.0,11646.0,9643320000.0,11646.0,2017-01-20,2017-03-17,3345.0,3306.8,1387.32,0.0
2017-01-19,3789.98,3807.09,3780.4,3790.21,3789.98,8718.0,19719.0,8696150000.0,19719.0,2017-02-17,2017-03-17,3322.2,3305.8,1384.73,0.0
2017-01-20,3787.93,3829.45,3787.93,3825.35,3821.24,9525.0,22190.0,9552520000.0,22190.0,2017-02-17,2017-03-17,3353.0,3351.6,1360.74,0.0
2017-01-23,3827.86,3855.24,3819.41,3824.21,3824.21,7862.0,22485.0,7927010000.0,22485.0,2017-02-17,2017-03-17,3352.0,3347.2,1368.45,0.0
2017-01-24,3831.05,3838.35,3813.48,3825.8,3823.75,6796.0,21848.0,6831800000.0,21848.0,2017-02-17,2017-03-17,3353.4,3341.2,1388.61,0.0
2017-01-25,3817.36,3844.74,3805.95,3843.83,3837.67,6715.0,21779.0,6761930000.0,21779.0,2017-02-17,2017-03-17,3369.2,3355.8,1389.24,0.0
2017-01-26,3845.2,3873.04,3844.74,3853.41,3856.61,6096.0,21579.0,6185170000.0,21579.0,2017-02-17,2017-03-17,3377.6,3370.4,1406.75,0.0
2017-02-03,3864.14,3864.82,3813.48,3829.91,3825.57,6655.0,21929.0,6704700000.0,21929.0,2017-02-17,2017-03-17,3357.0,3346.0,1368.89,0.0
2017-02-06,3831.05,3843.14,3813.94,3826.49,3823.75,7671.0,21477.0,7725550000.0,21477.0,2017-02-17,2017-03-17,3354.0,3340.0,1368.57,0.0
2017-02-07,3827.17,3834.02,3800.48,3820.78,3815.08,7257.0,21105.0,7287950000.0,21105.0,2017-02-17,2017-03-17,3349.0,3331.2,1381.6,0.0
2017-02-08,3815.99,3849.08,3797.74,3844.06,3838.81,8905.0,20500.0,8950470000.0,20500.0,2017-02-17,2017-03-17,3369.4,3356.0,1393.83,0.0
2017-02-09,3841.32,3879.88,3840.86,3856.83,3857.52,8169.0,19503.0,8295210000.0,19503.0,2017-02-17,2017-03-17,3380.6,3364.2,1386.47,0.0
2017-02-10,3863.45,3890.6,3859.12,3881.25,3877.14,8802.0,18387.0,8964490000.0,18387.0,2017-02-17,2017-03-17,3402.0,3382.8,1411.07,1.0
2017-02-13,3889.69,3908.86,3883.99,3900.64,3899.73,8678.0,15562.0,8892130000.0,15562.0,2017-02-17,2017-03-17,3419.0,3404.2,1448.18,1.0
2017-02-14,3900.64,3905.69,3890.79,3898.81,3897.89,4154.0,21528.0,4238440000.0,21528.0,2017-03-17,2017-06-16,3402.6,3357.4,1448.47,1.0
2017-02-15,3898.81,3917.37,3878.19,3884.37,3893.31,7258.0,25124.0,7415180000.0,25124.0,2017-03-17,2017-06-16,3390.0,3340.2,1423.31,1.0
2017-02-16,3887.81,3910.04,3887.58,3909.35,3902.48,7909.0,28570.0,8074510000.0,28570.0,2017-03-17,2017-06-16,3411.8,3363.8,1409.25,1.0
2017-02-17,3918.75,3941.21,3885.52,3887.12,3894.0,11628.0,32160.0,11909800000.0,32160.0,2017-03-17,2017-06-16,3392.4,3342.2,1413.38,1.0
2017-02-20,3896.98,3969.62,3896.06,3967.56,3955.19,16250.0,37926.0,16742100000.0,37926.0,2017-03-17,2017-06-16,3462.6,3416.0,1424.26,1.0
2017-02-21,3964.35,3982.69,3959.54,3963.67,3964.35,15502.0,37873.0,16106600000.0,37873.0,2017-03-17,2017-06-16,3459.2,3413.6,1424.36,1.0
2017-02-22,3966.64,3975.58,3956.56,3972.6,3968.48,13003.0,37941.0,13501200000.0,37941.0,2017-03-17,2017-06-16,3467.0,3419.2,1411.94,1.0
2017-02-23,3968.48,3974.67,3942.81,3957.25,3950.6,14452.0,37780.0,14978000000.0,37780.0,2017-03-17,2017-06-16,3453.6,3405.0,1392.66,1.0
2017-02-24,3953.12,3959.77,3939.6,3956.56,3953.81,12742.0,37553.0,13177500000.0,37553.0,2017-03-17,2017-06-16,3453.0,3403.0,1396.0,1.0
2017-02-27,3953.12,3956.79,3916.69,3926.31,3926.08,13212.0,37542.0,13626400000.0,37542.0,2017-03-17,2017-06-16,3426.6,3374.2,1406.31,1.0
2017-02-28,3932.04,3948.08,3919.89,3929.52,3927.69,13489.0,37328.0,13887600000.0,37328.0,2017-03-17,2017-06-16,3429.4,3380.0,1390.41,0.0
2017-03-01,3930.21,3966.42,3927.69,3936.17,3940.06,15034.0,37779.0,15531700000.0,37779.0,2017-03-17,2017-06-16,3435.2,3380.6,1407.68,0.0
2017-03-02,3946.71,3952.89,3909.58,3916.46,3919.44,14706.0,37329.0,15138100000.0,37329.0,2017-03-17,2017-06-16,3418.0,3361.6,1410.13,0.0
2017-03-03,3910.73,3913.02,3885.52,3901.56,3901.33,14394.0,37064.0,14697800000.0,37064.0,2017-03-17,2017-06-16,3405.0,3347.2,1406.26,0.0
2017-03-06,3901.79,3931.35,3899.04,3921.04,3920.35,14571.0,36103.0,14950000000.0,36103.0,2017-03-17,2017-06-16,3422.0,3354.8,1397.57,0.0
2017-03-07,3921.73,3933.19,3915.77,3933.19,3928.37,11863.0,34150.0,12186800000.0,34150.0,2017-03-17,2017-06-16,3432.6,3366.0,1394.05,0.0
2017-03-08,3930.21,3937.54,3920.35,3930.67,3928.6,11551.0,33256.0,11880300000.0,33256.0,2017-03-17,2017-06-16,3430.4,3363.2,1366.22,0.0
2017-03-09,3924.02,3925.17,3883.46,3900.19,3900.19,15795.0,31918.0,16138100000.0,31918.0,2017-03-17,2017-06-16,3403.8,3331.2,1354.35,0.0
2017-03-10,3899.27,3915.08,3898.12,3903.39,3906.37,12514.0,28809.0,12803400000.0,28809.0,2017-03-17,2017-06-16,3406.6,3330.6,1345.43,0.0
2017-03-13,3904.31,3957.71,3890.79,3956.33,3951.98,16304.0,25685.0,16776200000.0,25685.0,2017-03-17,2017-04-21,3452.8,3429.6,1372.1,0.0
2017-03-14,3956.1,3958.62,3942.35,3948.54,3946.94,11545.0,21471.0,11943700000.0,21471.0,2017-03-17,2017-04-21,3446.0,3421.8,1364.07,0.0
2017-03-15,3941.67,3962.98,3939.6,3954.73,3954.73,13454.0,15482.0,13921800000.0,15482.0,2017-03-17,2017-04-21,3451.4,3423.8,1379.34,0.0
2017-03-16,3966.51,4011.56,3966.51,3992.84,3989.15,13703.0,28885.0,14208000000.0,28885.0,2017-04-21,2017-06-16,3456.8,3411.6,1387.79,1.0
2017-03-17,3997.7,4004.63,3922.85,3935.55,3952.42,16559.0,32737.0,17093900000.0,32737.0,2017-04-21,2017-06-16,3407.2,3363.6,1383.39,1.0
2017-03-20,3954.03,3957.96,3933.94,3947.57,3944.79,13051.0,33285.0,13371200000.0,33285.0,2017-04-21,2017-06-16,3417.6,3368.8,1385.49,1.0
2017-03-21,3945.26,3968.36,3937.63,3967.66,3958.65,14060.0,34603.0,14442100000.0,34603.0,2017-04-21,2017-06-16,3435.0,3378.0,1368.19,1.0
2017-03-22,3944.56,3966.05,3926.08,3951.96,3950.34,15137.0,34814.0,15518900000.0,34814.0,2017-04-21,2017-06-16,3421.4,3366.4,1346.57,1.0
2017-03-23,3957.04,3984.99,3937.63,3966.28,3961.43,17346.0,35794.0,17863700000.0,35794.0,2017-04-21,2017-06-16,3433.8,3388.6,1352.3,1.0
2017-03-24,3971.59,4036.28,3971.13,4023.57,4016.18,17054.0,35795.0,17698600000.0,35795.0,2017-04-21,2017-06-16,3483.4,3442.8,1347.51,1.0
2017-03-27,4018.72,4030.73,3997.0,3997.7,4002.09,14595.0,35006.0,15216300000.0,35006.0,2017-04-21,2017-06-16,3461.0,3417.6,1319.95,1.0
2017-03-28,4010.4,4011.33,3984.99,3994.23,3994.46,13020.0,35060.0,13520100000.0,35060.0,2017-04-21,2017-06-16,3458.0,3417.2,1321.48,1.0
2017-03-29,4000.24,4010.17,3972.98,3992.61,3995.39,15005.0,35399.0,15566400000.0,35399.0,2017-04-21,2017-06-16,3456.6,3415.2,1347.31,1.0
2017-03-30,3986.38,3998.62,3952.88,3963.74,3962.81,18073.0,34416.0,18647800000.0,34416.0,2017-04-21,2017-06-16,3431.6,3394.0,1335.25,1.0
2017-03-31,3963.04,3988.22,3960.97,3985.45,3980.83,13610.0,32783.0,14049500000.0,32783.0,2017-04-21,2017-06-16,3450.4,3413.2,1332.49,0.0
2017-04-05,4025.42,4055.68,4010.17,4051.06,4048.75,16966.0,32358.0,17795600000.0,32358.0,2017-04-21,2017-06-16,3507.2,3468.8,1351.87,1.0
2017-04-06,4051.98,4053.14,4027.73,4047.36,4046.67,13606.0,31699.0,14283700000.0,31699.0,2017-04-21,2017-06-16,3504.0,3465.8,1351.46,1.0
2017-04-07,4044.82,4066.77,4036.04,4054.99,4055.22,13559.0,31488.0,14262000000.0,31488.0,2017-04-21,2017-06-16,3510.6,3471.0,1322.9,1.0
2017-04-10,4057.76,4058.68,4043.67,4044.59,4046.21,10484.0,30311.0,11029300000.0,30311.0,2017-04-21,2017-06-16,3501.6,3460.2,1314.67,1.0
2017-04-11,4100.5,4100.5,3996.77,4048.52,4041.59,16548.0,31071.0,17344500000.0,31071.0,2017-04-21,2017-06-16,3505.0,3459.4,1307.49,1.0
2017-04-12,4045.05,4057.07,4026.8,4038.12,4040.2,14280.0,29036.0,15001800000.0,29036.0,2017-04-21,2017-06-16,3496.0,3449.2,1286.53,1.0
2017-04-13,4037.66,4064.69,4032.81,4052.68,4053.83,12549.0,28054.0,13205400000.0,28054.0,2017-04-21,2017-06-16,3508.6,3464.8,1294.93,1.0
2017-04-14,4051.52,4056.37,4011.33,4016.18,4018.26,14666.0,27310.0,15346700000.0,27310.0,2017-04-21,2017-06-16,3477.0,3428.4,1286.61,1.0
2017-04-17,4009.25,4019.18,3991.0,4010.86,4006.71,15781.0,23751.0,16422100000.0,23751.0,2017-04-21,2017-06-16,3472.4,3425.2,1287.29,1.0
2017-04-18,4008.32,4026.34,3998.16,3999.54,4009.25,13572.0,19123.0,14150200000.0,19123.0,2017-04-21,2017-06-16,3462.6,3415.8,1269.05,1.0
2017-04-19,3995.62,3998.16,3957.27,3973.44,3975.98,15082.0,13597.0,15580100000.0,13597.0,2017-04-21,2017-06-16,3440.0,3392.0,1266.92,-1.0
2017-04-20,3978.55,4006.43,3975.07,3997.83,3995.28,12756.0,23419.0,13151700000.0,23419.0,2017-05-19,2017-06-16,3441.6,3422.2,1278.39,-1.0
2017-04-21,4001.78,4014.56,3987.15,3997.37,3994.35,14686.0,26774.0,15176500000.0,26774.0,2017-05-19,2017-06-16,3441.2,3419.4,1285.7,-1.0
2017-04-24,3994.81,3998.07,3947.42,3959.04,3963.22,16700.0,27859.0,17094500000.0,27859.0,2017-05-19,2017-06-16,3408.2,3388.4,1279.35,-1.0
2017-04-25,3964.61,3989.01,3963.91,3975.76,3977.16,13559.0,26365.0,13926300000.0,26365.0,2017-05-19,2017-06-16,3422.6,3407.0,1275.07,-1.0
2017-04-26,3981.11,4006.2,3979.02,3981.8,3988.31,14130.0,26765.0,14571000000.0,26765.0,2017-05-19,2017-06-16,3427.8,3413.2,1273.45,-1.0
2017-04-27,3974.6,3990.4,3939.06,3980.64,3982.27,16466.0,27298.0,16859900000.0,27298.0,2017-05-19,2017-06-16,3426.8,3411.6,1282.4,-1.0
2017-04-28,3979.71,3985.29,3954.39,3973.21,3970.19,12840.0,26609.0,13167300000.0,26609.0,2017-05-19,2017-06-16,3420.4,3406.6,1294.14,-1.0
2017-05-02,3965.54,3975.07,3954.16,3958.11,3958.34,10671.0,26510.0,10920900000.0,26510.0,2017-05-19,2017-06-16,3407.4,3390.4,1306.89,-1.0
2017-05-03,3961.13,3972.28,3938.36,3945.79,3945.1,12320.0,26960.0,12580900000.0,26960.0,2017-05-19,2017-06-16,3396.8,3377.8,1297.15,-1.0
2017-05-04,3939.29,3964.38,3928.6,3930.23,3937.89,13859.0,26653.0,14110300000.0,26653.0,2017-05-19,2017-06-16,3383.4,3364.6,1255.24,-1.0
2017-05-05,3926.05,3931.85,3892.82,3903.51,3906.3,14100.0,26821.0,14247900000.0,26821.0,2017-05-19,2017-06-16,3360.4,3338.8,1238.18,-1.0
2017-05-08,3904.21,3912.34,3869.59,3879.12,3890.04,14202.0,26135.0,14279300000.0,26135.0,2017-05-19,2017-06-16,3339.4,3317.4,1243.58,-1.0
2017-05-09,3874.01,3893.52,3863.55,3882.37,3883.3,14041.0,25514.0,14065800000.0,25514.0,2017-05-19,2017-06-16,3342.2,3322.0,1247.16,-1.0
2017-05-10,3887.71,3896.77,3860.3,3860.99,3873.31,13822.0,24886.0,13871400000.0,24886.0,2017-05-19,2017-06-16,3323.8,3302.6,1249.09,-1.0
2017-05-11,3856.58,3894.45,3844.96,3881.44,3880.51,15477.0,24629.0,15457900000.0,24629.0,2017-05-19,2017-06-16,3341.4,3320.0,1255.56,-1.0
2017-05-12,3881.67,3915.36,3877.95,3911.41,3908.39,14561.0,22196.0,14663800000.0,22196.0,2017-05-19,2017-06-16,3367.2,3346.8,1240.78,-1.0
2017-05-15,3922.33,3948.35,3922.33,3933.94,3934.64,12135.0,19631.0,12338500000.0,19631.0,2017-05-19,2017-06-16,3386.6,3363.8,1254.85,-1.0
2017-05-16,3929.76,3985.75,3914.66,3985.52,3969.72,14494.0,16036.0,14752000000.0,16036.0,2017-05-19,2017-06-16,3431.0,3412.6,1259.26,-1.0
2017-05-17,3982.48,3984.12,3959.59,3960.29,3962.63,9158.0,25605.0,9337000000.0,25605.0,2017-06-16,2017-09-15,3391.0,3321.0,1271.02,0.0
2017-05-18,3943.94,3964.97,3935.77,3941.37,3942.54,12386.0,31248.0,12564900000.0,31248.0,2017-06-16,2017-09-15,3374.8,3306.2,1262.4,0.0
2017-05-19,3948.85,3957.26,3939.97,3949.55,3946.75,12395.0,32944.0,12571900000.0,32944.0,2017-06-16,2017-09-15,3381.8,3317.0,1282.62,0.0
2017-05-22,3947.45,3977.35,3937.17,3950.02,3946.51,15003.0,34204.0,15243000000.0,34204.0,2017-06-16,2017-09-15,3382.2,3313.2,1290.99,0.0
2017-05-23,3952.35,3996.03,3946.51,3973.14,3967.77,17974.0,33506.0,18327600000.0,33506.0,2017-06-16,2017-09-15,3402.0,3333.0,1288.06,0.0
2017-05-24,3969.87,3979.68,3940.44,3973.14,3970.34,16750.0,32595.0,17032900000.0,32595.0,2017-06-16,2017-09-15,3402.0,3337.0,1271.92,0.0
2017-05-25,3973.61,4080.12,3971.51,4071.24,4063.3,19227.0,32817.0,19865200000.0,32817.0,2017-06-16,2017-09-15,3486.0,3419.0,1272.34,1.0
2017-05-26,4071.01,4087.59,4052.79,4064.94,4058.86,13469.0,31064.0,14070600000.0,31064.0,2017-06-16,2017-09-15,3480.6,3418.6,1267.18,1.0
2017-05-31,4093.9,4107.21,4048.12,4066.57,4063.3,14231.0,30747.0,14901400000.0,30747.0,2017-06-16,2017-09-15,3482.0,3420.8,1223.39,1.0
2017-06-01,4063.54,4081.75,4057.46,4074.75,4074.28,12816.0,29905.0,13400500000.0,29905.0,2017-06-16,2017-09-15,3489.0,3430.4,1224.19,1.0
2017-06-02,4071.24,4081.52,4042.05,4065.17,4069.84,13699.0,29432.0,14299100000.0,29432.0,2017-06-16,2017-09-15,3480.8,3429.0,1215.56,1.0
2017-06-05,4066.57,4074.28,4036.21,4036.91,4043.68,12122.0,28243.0,12605600000.0,28243.0,2017-06-16,2017-09-15,3456.6,3409.2,1219.12,1.0
2017-06-06,4040.88,4070.78,4036.44,4069.61,4059.33,12558.0,28032.0,13080500000.0,28032.0,2017-06-16,2017-09-15,3484.6,3425.8,1219.44,0.0
2017-06-07,4069.37,4129.64,4066.1,4126.13,4121.7,15078.0,27522.0,15912600000.0,27522.0,2017-06-16,2017-09-15,3533.0,3480.0,1221.33,1.0
2017-06-08,4123.8,4164.91,4118.19,4157.43,4152.76,13699.0,26121.0,14554900000.0,26121.0,2017-06-16,2017-09-15,3559.8,3505.0,1221.87,1.0
2017-06-09,4161.17,4192.24,4155.8,4179.39,4172.85,13058.0,24883.0,14000200000.0,24883.0,2017-06-16,2017-09-15,3578.6,3529.0,1224.95,1.0
2017-06-12,4170.28,4202.05,4160.0,4167.01,4164.91,13594.0,22221.0,14587900000.0,22221.0,2017-06-16,2017-09-15,3568.0,3513.8,1237.3,1.0
2017-06-13,4163.51,4190.37,4151.36,4176.59,4180.32,13392.0,19365.0,14343600000.0,19365.0,2017-06-16,2017-07-21,3576.2,3548.2,1217.01,1.0
2017-06-14,4169.35,4172.85,4121.23,4124.97,4128.47,12903.0,14532.0,13739200000.0,14532.0,2017-06-16,2017-07-21,3532.0,3504.0,1241.36,1.0
2017-06-15,4122.38,4148.04,4103.31,4125.91,4122.14,11991.0,21487.0,12598900000.0,21487.0,2017-07-21,2017-09-15,3504.8,3486.2,1234.74,1.0
2017-06-16,4130.62,4142.39,4100.48,4106.13,4113.19,12379.0,24123.0,13009900000.0,24123.0,2017-07-21,2017-09-15,3488.0,3467.6,1238.67,1.0
2017-06-19,4120.02,4164.99,4113.9,4155.57,4147.1,14329.0,25766.0,15134100000.0,25766.0,2017-07-21,2017-09-15,3530.0,3508.8,1248.14,1.0
2017-06-20,4161.46,4173.94,4136.03,4144.98,4142.39,12735.0,25333.0,13468600000.0,25333.0,2017-07-21,2017-09-15,3521.0,3497.2,1245.61,1.0
2017-06-21,4167.82,4189.01,4134.62,4189.01,4174.17,15813.0,26243.0,16768900000.0,26243.0,2017-07-21,2017-09-15,3558.4,3533.8,1242.88,1.0
2017-06-22,4186.42,4245.04,4181.47,4191.83,4209.96,17959.0,26878.0,19285800000.0,26878.0,2017-07-21,2017-09-15,3560.8,3540.0,1236.18,1.0
2017-06-23,4195.6,4238.92,4170.41,4234.92,4216.79,17224.0,26907.0,18415800000.0,26907.0,2017-07-21,2017-09-15,3597.4,3576.0,1250.33,1.0
2017-06-26,4237.74,4296.84,4237.74,4293.54,4286.72,15596.0,27127.0,16998500000.0,27127.0,2017-07-21,2017-09-15,3647.2,3627.0,1253.63,1.0
2017-06-27,4291.19,4303.9,4270.23,4297.31,4293.07,13273.0,26504.0,14490900000.0,26504.0,2017-07-21,2017-09-15,3650.4,3629.4,1268.68,1.0
2017-06-28,4290.72,4294.96,4261.52,4269.76,4272.12,13648.0,26960.0,14881200000.0,26960.0,2017-07-21,2017-09-15,3627.0,3607.8,1273.93,1.0
2017-06-29,4282.95,4298.49,4270.0,4295.66,4291.42,13717.0,26729.0,14977300000.0,26729.0,2017-07-21,2017-09-15,3649.0,3634.8,1295.11,1.0
2017-06-30,4275.65,4303.2,4272.12,4288.13,4293.78,12822.0,26259.0,13999300000.0,26259.0,2017-07-21,2017-09-15,3642.6,3628.2,1294.04,1.0
