Date,Po,Ph,Pl,Pc,Ps,V,H,A,FH,FdomDel,FsubDel,FClose,FSClose,NanHuaIndex,pred
2019-11-15,10998.5,11098.0,10906.7,10951.3,10968.5,73086.0,113365.0,70692600000.0,113365.0,2019-12-20,2020-03-20,4820.4,4704.0,1455.47,0.0
2019-11-18,10945.8,11059.4,10916.3,11029.9,11024.0,67501.0,111626.0,65365000000.0,111626.0,2019-12-20,2020-03-20,4855.0,4734.0,1458.29,0.0
2019-11-19,11018.5,11242.1,11016.2,11231.2,11205.3,69117.0,112218.0,67865000000.0,112218.0,2019-12-20,2020-03-20,4943.6,4822.6,1465.11,0.0
2019-11-20,11222.5,11256.2,11127.1,11133.0,11151.6,59080.0,109010.0,58226300000.0,109010.0,2019-12-20,2020-03-20,4900.4,4785.0,1469.6,0.0
2019-11-21,11091.7,11207.5,11073.0,11170.7,11139.8,63783.0,111907.0,62537400000.0,111907.0,2019-12-20,2020-03-20,4917.0,4798.6,1471.35,0.0
2019-11-22,11192.1,11365.2,10979.4,11025.3,11023.1,99645.0,121602.0,97920600000.0,121602.0,2019-12-20,2020-03-20,4853.0,4739.0,1475.48,0.0
2019-11-25,11045.8,11099.8,10950.4,11073.9,11039.9,67951.0,110459.0,65992300000.0,110459.0,2019-12-20,2020-03-20,4874.4,4758.0,1491.98,0.0
2019-11-26,11114.8,11131.2,11004.0,11025.8,11048.5,67573.0,110580.0,65758800000.0,110580.0,2019-12-20,2020-03-20,4853.2,4731.6,1477.74,0.0
2019-11-27,11019.0,11176.6,10990.8,11087.1,11055.3,78409.0,110514.0,76543200000.0,110514.0,2019-12-20,2020-03-20,4880.2,4763.4,1473.49,0.0
2019-11-28,11074.9,11129.8,11035.8,11077.1,11059.0,62153.0,106645.0,60633800000.0,106645.0,2019-12-20,2020-03-20,4875.8,4760.0,1473.82,0.0
2019-11-29,11059.4,11124.8,10959.4,11088.9,11066.7,74132.0,108742.0,72163100000.0,108742.0,2019-12-20,2020-03-20,4881.0,4768.2,1473.25,0.0
2019-12-02,11118.5,11188.9,11065.8,11123.0,11093.0,62113.0,101938.0,60828600000.0,101938.0,2019-12-20,2020-03-20,4896.0,4785.6,1475.79,0.0
2019-12-03,11098.0,11190.7,11022.2,11188.5,11149.8,68556.0,105222.0,66949000000.0,105222.0,2019-12-20,2020-03-20,4924.8,4814.4,1475.71,0.0
2019-12-04,11145.7,11206.2,11103.9,11158.9,11144.8,64089.0,98240.0,62910000000.0,98240.0,2019-12-20,2020-03-20,4911.8,4803.4,1477.49,0.0
2019-12-05,11192.1,11313.9,11164.8,11268.9,11282.1,69665.0,101078.0,68959500000.0,101078.0,2019-12-20,2020-03-20,4960.2,4854.0,1482.87,0.0
2019-12-06,11282.1,11402.0,11248.0,11394.7,11353.4,64135.0,95822.0,63830400000.0,95822.0,2019-12-20,2020-03-20,5015.6,4919.2,1488.08,1.0
2019-12-09,11416.5,11464.3,11367.5,11417.5,11402.5,61202.0,92645.0,61481500000.0,92645.0,2019-12-20,2020-03-20,5025.6,4936.6,1508.19,1.0
2019-12-10,11374.3,11509.2,11355.2,11473.3,11481.5,61798.0,88012.0,62152500000.0,88012.0,2019-12-20,2020-03-20,5050.2,4987.0,1508.51,1.0
2019-12-11,11452.4,11479.7,11372.9,11431.1,11425.2,59973.0,81878.0,60319300000.0,81878.0,2019-12-20,2020-03-20,5031.6,4963.0,1513.75,1.0
2019-12-12,11431.1,11484.2,11392.5,11399.7,11422.5,55644.0,78790.0,56011700000.0,78790.0,2019-12-20,2020-03-20,5017.8,4950.4,1514.02,1.0
2019-12-13,11513.8,11602.8,11450.6,11570.6,11554.2,68463.0,77997.0,69365500000.0,77997.0,2019-12-20,2020-03-20,5093.0,5025.2,1513.95,1.0
2019-12-16,11554.7,11758.7,11543.3,11732.8,11719.2,64011.0,71439.0,65619500000.0,71439.0,2019-12-20,2020-03-20,5164.4,5095.0,1514.37,1.0
2019-12-17,11743.2,11995.0,11722.8,11915.9,11943.2,67609.0,61469.0,70584400000.0,61469.0,2019-12-20,2020-03-20,5245.0,5187.6,1515.78,1.0
2019-12-18,11905.0,12000.0,11882.7,11914.5,11917.7,54655.0,45076.0,57462800000.0,45076.0,2019-12-20,2020-03-20,5244.4,5208.6,1509.76,1.0
2019-12-19,11915.0,11962.7,11865.0,11932.3,11930.0,41734.0,64002.0,43731100000.0,64002.0,2020-01-17,2020-03-20,5251.0,5217.6,1517.47,1.0
2019-12-20,11945.0,11980.0,11802.3,11826.8,11839.1,63298.0,78685.0,66207700000.0,78685.0,2020-01-17,2020-03-20,5204.6,5185.8,1516.8,1.0
2019-12-23,11766.4,11823.2,11518.2,11530.5,11588.2,72603.0,81170.0,74697000000.0,81170.0,2020-01-17,2020-03-20,5074.2,5020.2,1518.04,1.0
2019-12-24,11579.1,11729.1,11553.7,11687.3,11700.5,56636.0,75644.0,58018400000.0,75644.0,2020-01-17,2020-03-20,5143.2,5089.0,1519.78,1.0
2019-12-25,11684.6,11786.4,11653.7,11743.2,11692.3,65731.0,77925.0,67837600000.0,77925.0,2020-01-17,2020-03-20,5167.8,5128.0,1519.46,1.0
2019-12-26,11730.5,11825.5,11689.1,11822.7,11781.4,64679.0,75830.0,66974000000.0,75830.0,2020-01-17,2020-03-20,5202.8,5162.0,1525.04,1.0
2019-12-27,11833.6,11924.5,11731.8,11733.7,11772.7,73748.0,78849.0,76842000000.0,78849.0,2020-01-17,2020-03-20,5163.6,5121.0,1530.01,1.0
2019-12-30,11693.2,11948.2,11620.5,11918.6,11906.8,76383.0,77018.0,79427800000.0,77018.0,2020-01-17,2020-03-20,5245.0,5215.0,1532.05,1.0
2019-12-31,11930.0,11995.9,11864.5,11975.0,11968.2,58295.0,73075.0,61222300000.0,73075.0,2020-01-17,2020-03-20,5269.8,5235.2,1531.48,1.0
2020-01-02,12043.6,12253.6,12000.4,12184.0,12199.9,68331.0,75083.0,73124000000.0,75083.0,2020-01-17,2020-03-20,5361.8,5337.8,1528.05,1.0
2020-01-03,12214.9,12275.4,12175.4,12220.9,12236.8,56333.0,70973.0,60581900000.0,70973.0,2020-01-17,2020-03-20,5378.0,5350.0,1531.71,1.0
2020-01-06,12180.4,12493.1,12174.5,12345.8,12312.2,78955.0,78765.0,85824900000.0,78765.0,2020-01-17,2020-03-20,5433.0,5410.0,1542.92,1.0
2020-01-07,12368.6,12513.5,12358.6,12500.4,12472.6,68365.0,70861.0,74809200000.0,70861.0,2020-01-17,2020-03-20,5501.0,5479.0,1541.67,1.0
2020-01-08,12453.5,12515.8,12282.7,12347.2,12344.9,79715.0,73487.0,87041100000.0,73487.0,2020-01-17,2020-03-20,5433.6,5410.0,1552.41,1.0
2020-01-09,12447.2,12500.4,12382.6,12493.5,12458.1,68051.0,65788.0,74566500000.0,65788.0,2020-01-17,2020-03-20,5498.0,5469.8,1526.61,1.0
2020-01-10,12531.7,12557.2,12375.4,12425.4,12446.7,65874.0,65628.0,72168200000.0,65628.0,2020-01-17,2020-03-20,5468.0,5440.4,1530.17,1.0
2020-01-13,12434.0,12665.3,12352.7,12659.9,12600.8,73020.0,62437.0,80416600000.0,62437.0,2020-01-17,2020-03-20,5571.2,5550.8,1526.41,1.0
2020-01-14,12702.1,12713.1,12582.2,12597.2,12620.8,55225.0,50736.0,61487900000.0,50736.0,2020-01-17,2020-03-20,5543.6,5517.0,1522.76,1.0
2020-01-15,12573.1,12609.0,12474.0,12551.7,12577.2,54143.0,41144.0,59794400000.0,41144.0,2020-01-17,2020-03-20,5523.6,5505.6,1518.46,1.0
2020-01-16,12570.3,12629.9,12531.7,12585.3,12572.2,39505.0,19555.0,43752300000.0,19555.0,2020-01-17,2020-03-20,5538.4,5524.2,1519.08,1.0
2020-01-17,12605.8,12637.6,12468.1,12501.7,12535.8,63767.0,64853.0,70448000000.0,64853.0,2020-02-21,2020-03-20,5501.2,5488.4,1523.32,1.0
2020-01-20,12537.6,12726.2,12483.1,12723.5,12700.8,60036.0,61593.0,66678900000.0,61593.0,2020-02-21,2020-03-20,5598.8,5581.4,1522.7,1.0
2020-01-21,12663.1,12686.2,12488.5,12536.7,12552.6,68137.0,65434.0,75411300000.0,65434.0,2020-02-21,2020-03-20,5516.6,5495.0,1510.37,1.0
2020-01-22,12487.6,12744.4,12319.5,12682.6,12691.7,77377.0,67685.0,85250900000.0,67685.0,2020-02-21,2020-03-20,5580.8,5558.8,1506.86,1.0
2020-01-23,12521.7,12604.4,12044.0,12149.9,12133.6,91119.0,69629.0,98946800000.0,69629.0,2020-02-21,2020-03-20,5346.4,5316.0,1486.56,1.0
2020-02-03,10920.5,11185.5,10920.5,10920.5,10920.5,49162.0,57416.0,47690900000.0,57416.0,2020-02-21,2020-03-20,4805.4,4781.0,1404.88,-1.0
2020-02-04,10946.1,11342.1,10946.1,11254.4,11269.0,32387.0,66031.0,31724700000.0,66031.0,2020-03-20,2020-06-19,4927.2,4854.8,1408.59,-1.0
2020-02-05,11343.0,11644.6,11320.7,11483.3,11477.4,32478.0,63095.0,32680800000.0,63095.0,2020-03-20,2020-06-19,5027.4,4950.8,1408.03,-1.0
2020-02-06,11522.1,11951.1,11441.7,11901.3,11872.5,36296.0,65078.0,37232300000.0,65078.0,2020-03-20,2020-06-19,5210.4,5118.0,1419.91,-1.0
2020-02-07,11836.9,12010.0,11790.7,12010.0,11952.0,30877.0,63118.0,32118200000.0,63118.0,2020-03-20,2020-06-19,5258.0,5147.2,1418.41,0.0
2020-02-10,11961.6,12088.6,11909.5,12052.5,12043.8,26878.0,63139.0,28258000000.0,63139.0,2020-03-20,2020-06-19,5276.6,5160.0,1412.43,0.0
2020-02-11,12103.7,12139.8,11984.0,12043.4,12075.8,25175.0,63506.0,26587400000.0,63506.0,2020-03-20,2020-06-19,5272.6,5162.2,1426.08,0.0
2020-02-12,12014.6,12300.1,12006.4,12298.7,12261.3,29840.0,66367.0,31774500000.0,66367.0,2020-03-20,2020-06-19,5384.4,5277.0,1429.66,0.0
2020-02-13,12293.2,12339.4,12160.8,12202.8,12222.0,31928.0,66619.0,34215700000.0,66619.0,2020-03-20,2020-06-19,5342.4,5236.0,1432.52,0.0
2020-02-14,12226.5,12366.3,12156.2,12251.7,12216.0,35130.0,67918.0,37724300000.0,67918.0,2020-03-20,2020-06-19,5363.8,5275.8,1433.19,0.0
2020-02-17,12334.4,12753.3,12307.0,12745.5,12680.2,43642.0,73875.0,47981900000.0,73875.0,2020-03-20,2020-06-19,5580.0,5496.8,1445.75,1.0
2020-02-18,12745.5,12832.3,12635.9,12771.5,12759.7,50313.0,80514.0,56141400000.0,80514.0,2020-03-20,2020-06-19,5591.4,5499.4,1437.57,1.0
2020-02-19,12759.7,12850.6,12695.7,12723.1,12732.7,53206.0,88617.0,59491300000.0,88617.0,2020-03-20,2020-06-19,5570.2,5474.4,1443.74,1.0
2020-02-20,12768.3,13016.9,12665.6,12946.1,12943.3,90551.0,113491.0,101689000000.0,113491.0,2020-03-20,2020-06-19,5667.8,5567.0,1462.57,1.0
2020-02-21,12944.2,13240.7,12937.4,13190.9,13138.8,113592.0,121546.0,130183000000.0,121546.0,2020-03-20,2020-06-19,5775.0,5665.8,1462.69,1.0
2020-02-24,13154.4,13361.3,13032.4,13261.7,13296.9,114820.0,122035.0,132784000000.0,122035.0,2020-03-20,2020-06-19,5806.0,5688.2,1451.56,1.0
2020-02-25,13170.4,13403.3,12832.3,13368.2,13334.4,159033.0,133747.0,183411000000.0,133747.0,2020-03-20,2020-06-19,5852.6,5743.8,1450.87,1.0
2020-02-26,13250.8,13290.0,12984.9,13054.8,13074.0,157332.0,126355.0,181288000000.0,126355.0,2020-03-20,2020-06-19,5715.4,5598.6,1427.63,1.0
2020-02-27,13101.8,13179.0,12951.1,13042.4,13045.2,130695.0,127108.0,149604000000.0,127108.0,2020-03-20,2020-06-19,5710.0,5590.4,1411.13,1.0
2020-02-28,12654.1,12805.4,12261.3,12295.5,12376.8,168648.0,126883.0,184751000000.0,126883.0,2020-03-20,2020-06-19,5383.0,5258.0,1373.22,1.0
2020-03-02,12478.3,12925.5,12478.3,12788.0,12855.1,138443.0,119924.0,154107000000.0,119924.0,2020-03-20,2020-06-19,5598.6,5471.8,1406.76,0.0
2020-03-03,13042.4,13220.6,12789.8,12837.8,12854.7,137258.0,116829.0,156634000000.0,116829.0,2020-03-20,2020-06-19,5620.4,5492.0,1409.38,0.0
2020-03-04,12848.8,12967.1,12658.7,12924.6,12832.8,120774.0,115131.0,135670000000.0,115131.0,2020-03-20,2020-06-19,5658.4,5524.0,1416.75,0.0
2020-03-05,13108.7,13169.9,12916.4,13084.9,13094.1,127585.0,113536.0,145724000000.0,113536.0,2020-03-20,2020-06-19,5728.6,5592.0,1419.18,0.0
2020-03-06,12998.1,13085.4,12929.2,12976.2,13020.5,109111.0,111369.0,124351000000.0,111369.0,2020-03-20,2020-06-19,5681.0,5535.0,1402.33,0.0
2020-03-09,12750.1,12802.6,12422.5,12490.6,12516.2,130204.0,111299.0,143521000000.0,111299.0,2020-03-20,2020-06-19,5468.4,5288.2,1368.64,0.0
2020-03-10,12582.4,12894.0,12334.4,12871.6,12840.1,152951.0,110917.0,169492000000.0,110917.0,2020-03-20,2020-06-19,5635.2,5495.2,1375.18,0.0
2020-03-11,12894.0,12932.8,12619.9,12619.9,12680.6,116536.0,101311.0,130517000000.0,101311.0,2020-03-20,2020-06-19,5525.0,5370.6,1356.01,0.0
2020-03-12,12492.0,12581.0,12300.6,12510.2,12441.3,119474.0,105274.0,130149000000.0,105274.0,2020-03-20,2020-06-19,5477.0,5319.4,1339.92,0.0
2020-03-13,11877.5,12550.0,11831.9,12441.7,12379.1,151902.0,104696.0,162343000000.0,104696.0,2020-03-20,2020-06-19,5447.0,5302.0,1345.65,0.0
2020-03-16,12377.8,12432.6,11725.4,11760.6,11841.0,123728.0,87807.0,131339000000.0,87807.0,2020-03-20,2020-06-19,5148.8,4996.2,1321.69,-1.0
2020-03-17,12096.8,12107.8,11539.5,11798.5,11789.4,133148.0,84908.0,137709000000.0,84908.0,2020-03-20,2020-06-19,5165.4,4998.0,1316.73,-1.0
2020-03-18,11877.5,12161.7,11587.9,11620.3,11689.3,121078.0,66412.0,126356000000.0,66412.0,2020-03-20,2020-06-19,5087.4,4882.8,1287.37,-1.0
2020-03-19,11692.5,11850.1,11423.0,11757.4,11740.0,85782.0,30006.0,87625000000.0,30006.0,2020-03-20,2020-06-19,5147.4,4966.8,1266.42,-1.0
2020-03-20,11915.1,11942.8,11671.6,11912.3,11863.0,120449.0,98494.0,123459000000.0,98494.0,2020-04-17,2020-06-19,5166.8,5037.0,1285.55,-1.0
2020-03-23,11543.9,11711.7,11363.6,11445.2,11457.7,128182.0,100527.0,128238000000.0,100527.0,2020-04-17,2020-06-19,4964.2,4839.0,1260.43,-1.0
2020-03-24,11666.1,11730.6,11353.9,11596.9,11596.5,138452.0,106990.0,139111000000.0,106990.0,2020-04-17,2020-06-19,5030.0,4911.0,1281.42,-1.0
2020-03-25,11815.9,11946.9,11751.4,11854.2,11891.1,116380.0,97201.0,119723000000.0,97201.0,2020-04-17,2020-06-19,5141.6,5023.0,1299.18,-1.0
2020-03-26,11783.7,11885.6,11706.2,11732.9,11744.5,104375.0,96567.0,106794000000.0,96567.0,2020-04-17,2020-06-19,5089.0,4961.2,1286.23,-1.0
2020-03-27,11871.3,11940.0,11651.3,11651.3,11730.2,121557.0,102434.0,124376000000.0,102434.0,2020-04-17,2020-06-19,5053.6,4935.0,1286.49,-1.0
2020-03-30,11530.5,11603.4,11317.9,11470.6,11470.1,116131.0,102611.0,115355000000.0,102611.0,2020-04-17,2020-06-19,4975.2,4858.0,1263.65,-1.0
2020-03-31,11573.9,11629.2,11412.5,11432.8,11457.2,103206.0,100782.0,103218000000.0,100782.0,2020-04-17,2020-06-19,4958.8,4845.0,1278.25,-1.0
2020-04-01,11442.9,11682.2,11383.4,11413.4,11418.0,117080.0,104486.0,117076000000.0,104486.0,2020-04-17,2020-06-19,4950.4,4837.0,1260.53,-1.0
2020-04-02,11426.3,11835.8,11419.4,11828.4,11727.0,123118.0,105324.0,123825000000.0,105324.0,2020-04-17,2020-06-19,5130.4,5011.0,1293.29,-1.0
2020-04-03,11766.6,11788.3,11595.5,11669.8,11651.3,100375.0,96374.0,101796000000.0,96374.0,2020-04-17,2020-06-19,5061.6,4945.2,1287.34,-1.0
2020-04-07,11896.6,12084.8,11887.9,12018.8,12046.0,96575.0,95692.0,100538000000.0,95692.0,2020-04-17,2020-06-19,5213.0,5097.2,1310.64,-1.0
2020-04-08,11978.3,12108.8,11963.5,12056.2,12041.9,84867.0,90930.0,88532900000.0,90930.0,2020-04-17,2020-06-19,5229.2,5108.2,1319.74,0.0
2020-04-09,12127.2,12217.1,12105.1,12157.6,12183.0,85891.0,91997.0,90576000000.0,91997.0,2020-04-17,2020-06-19,5273.2,5147.0,1334.85,0.0
2020-04-10,12148.4,12160.9,11906.8,11979.2,11951.1,97767.0,92119.0,102045000000.0,92119.0,2020-04-17,2020-06-19,5195.8,5073.2,1342.67,0.0
2020-04-13,11896.6,11939.1,11799.3,11850.1,11856.5,79025.0,82469.0,81361100000.0,82469.0,2020-04-17,2020-06-19,5139.8,5018.8,1337.21,0.0
2020-04-14,11942.8,12152.6,11931.7,12131.8,12111.5,87282.0,76197.0,91135100000.0,76197.0,2020-04-17,2020-06-19,5262.0,5134.8,1336.4,0.0
2020-04-15,12141.0,12226.3,12104.1,12107.4,12123.5,71159.0,58271.0,75076400000.0,58271.0,2020-04-17,2020-06-19,5251.4,5116.6,1328.91,0.0
2020-04-16,12070.5,12293.2,12061.3,12238.8,12250.3,61961.0,29370.0,65471100000.0,29370.0,2020-04-17,2020-06-19,5308.4,5171.2,1317.17,0.0
2020-04-17,12382.9,12444.0,12195.4,12250.0,12249.5,94599.0,85073.0,100087000000.0,85073.0,2020-05-15,2020-06-19,5251.8,5176.6,1321.06,0.0
2020-04-20,12315.8,12378.7,12247.7,12351.2,12346.1,70358.0,80042.0,74400300000.0,80042.0,2020-05-15,2020-06-19,5295.2,5221.4,1315.84,0.0
2020-04-21,12307.4,12322.3,12074.1,12259.3,12219.7,90792.0,87531.0,95001300000.0,87531.0,2020-05-15,2020-06-19,5255.8,5174.0,1286.15,0.0
2020-04-22,12164.1,12413.7,12159.0,12406.7,12363.3,89027.0,85958.0,93724900000.0,85958.0,2020-05-15,2020-06-19,5319.0,5239.2,1278.77,0.0
2020-04-23,12386.7,12438.9,12276.6,12321.8,12332.6,83304.0,85305.0,88161900000.0,85305.0,2020-05-15,2020-06-19,5282.6,5204.4,1301.75,0.0
2020-04-24,12285.4,12315.3,12101.6,12166.9,12144.6,83713.0,85546.0,87571300000.0,85546.0,2020-05-15,2020-06-19,5216.2,5144.6,1309.07,0.0
2020-04-27,12199.1,12280.8,12104.9,12135.7,12146.9,77761.0,85643.0,81318700000.0,85643.0,2020-05-15,2020-06-19,5202.8,5134.8,1304.67,0.0
2020-04-28,12135.7,12159.5,11790.9,12041.0,12055.5,104737.0,95696.0,107982000000.0,95696.0,2020-05-15,2020-06-19,5162.2,5093.2,1289.38,0.0
2020-04-29,12030.3,12170.2,12021.9,12101.6,12086.2,77729.0,84678.0,80652700000.0,84678.0,2020-05-15,2020-06-19,5188.2,5119.0,1301.66,0.0
2020-04-30,12203.8,12477.2,12192.1,12437.1,12435.2,89562.0,84353.0,95010700000.0,84353.0,2020-05-15,2020-06-19,5332.0,5268.8,1319.27,0.0
2020-05-06,12374.1,12671.7,12371.3,12627.4,12636.2,80459.0,80413.0,86360000000.0,80413.0,2020-05-15,2020-06-19,5413.6,5342.0,1335.55,1.0
2020-05-07,12642.3,12672.6,12542.0,12601.7,12624.1,74941.0,78242.0,81075700000.0,78242.0,2020-05-15,2020-06-19,5402.6,5326.6,1342.29,1.0
2020-05-08,12698.3,12852.2,12661.0,12781.8,12781.3,84093.0,77944.0,92017300000.0,77944.0,2020-05-15,2020-06-19,5479.8,5402.6,1350.01,1.0
2020-05-11,12844.8,12917.6,12708.6,12754.7,12742.1,76023.0,69686.0,83413200000.0,69686.0,2020-05-15,2020-06-19,5468.2,5385.2,1345.8,1.0
2020-05-12,12747.3,12835.4,12666.1,12796.3,12790.7,78694.0,66975.0,86098000000.0,66975.0,2020-05-15,2020-06-19,5486.0,5400.8,1340.92,1.0
2020-05-13,12758.9,12902.2,12739.3,12873.2,12874.2,62443.0,49000.0,68615400000.0,49000.0,2020-05-15,2020-06-19,5519.0,5431.0,1340.33,1.0
2020-05-14,12833.1,12874.2,12773.4,12806.5,12809.8,46438.0,25012.0,51015500000.0,25012.0,2020-05-15,2020-06-19,5490.4,5408.6,1335.63,1.0
2020-05-15,12873.8,12951.9,12795.2,12797.1,12845.4,98181.0,122218.0,106695000000.0,122218.0,2020-06-19,2020-09-18,5404.6,5209.8,1354.98,1.0
2020-05-18,12868.1,12904.6,12719.9,12761.1,12803.7,101629.0,124013.0,110024000000.0,124013.0,2020-06-19,2020-09-18,5389.4,5201.8,1374.03,1.0
2020-05-19,12860.0,12944.3,12829.7,12914.5,12912.1,87615.0,116264.0,95418400000.0,116264.0,2020-06-19,2020-09-18,5454.2,5260.2,1384.35,1.0
2020-05-20,12905.0,12918.3,12769.6,12810.3,12797.1,77241.0,115200.0,83818300000.0,115200.0,2020-06-19,2020-09-18,5410.2,5218.4,1387.84,1.0
2020-05-21,12858.1,12859.6,12639.4,12651.7,12677.2,86042.0,121394.0,92718400000.0,121394.0,2020-06-19,2020-09-18,5343.2,5153.8,1398.33,1.0
2020-05-22,12637.0,12677.2,12435.3,12473.1,12503.4,102163.0,122558.0,108249000000.0,122558.0,2020-06-19,2020-09-18,5267.8,5082.0,1373.49,0.0
2020-05-25,12468.9,12539.9,12395.9,12441.9,12430.0,80064.0,115885.0,84274500000.0,115885.0,2020-06-19,2020-09-18,5254.6,5076.4,1386.37,0.0
2020-05-26,12510.1,12679.6,12490.7,12652.6,12642.7,81740.0,114670.0,87040200000.0,114670.0,2020-06-19,2020-09-18,5343.6,5160.8,1385.81,0.0
2020-05-27,12655.0,12660.2,12500.1,12552.7,12527.6,81867.0,112850.0,86820800000.0,112850.0,2020-06-19,2020-09-18,5301.4,5121.6,1383.78,0.0
2020-05-28,12533.8,12619.9,12368.5,12508.2,12484.0,99998.0,119967.0,105499000000.0,119967.0,2020-06-19,2020-09-18,5282.6,5101.8,1386.1,0.0
2020-05-29,12482.6,12657.4,12447.6,12593.9,12588.7,86695.0,114990.0,92185800000.0,114990.0,2020-06-19,2020-09-18,5318.8,5133.8,1399.54,0.0
2020-06-01,12753.0,13098.7,12743.5,13080.2,13061.3,99266.0,115257.0,108778000000.0,115257.0,2020-06-19,2020-09-18,5524.2,5338.0,1414.31,1.0
2020-06-02,13153.2,13162.2,13011.1,13077.4,13066.0,75368.0,106372.0,83169700000.0,106372.0,2020-06-19,2020-09-18,5523.0,5336.2,1419.12,1.0
2020-06-03,13105.8,13187.7,13047.1,13051.4,13091.6,79802.0,108961.0,88371700000.0,108961.0,2020-06-19,2020-09-18,5512.0,5320.0,1434.3,1.0
2020-06-04,13104.4,13120.0,12994.1,13064.1,13068.9,71088.0,103886.0,78481400000.0,103886.0,2020-06-19,2020-09-18,5517.4,5320.0,1417.94,1.0
2020-06-05,13094.9,13126.2,13000.7,13120.0,13091.6,77173.0,105537.0,85180300000.0,105537.0,2020-06-19,2020-09-18,5541.0,5330.8,1429.49,1.0
2020-06-08,13193.4,13233.7,13044.3,13075.5,13062.2,74515.0,99260.0,82592100000.0,99260.0,2020-06-19,2020-09-18,5522.2,5311.4,1446.1,1.0
2020-06-09,13096.3,13205.3,13049.0,13163.1,13151.8,83648.0,105490.0,92828200000.0,105490.0,2020-06-19,2020-09-18,5559.2,5335.2,1440.68,1.0
2020-06-10,13172.1,13192.0,13082.6,13173.1,13165.0,72094.0,93978.0,80044300000.0,93978.0,2020-06-19,2020-09-18,5563.4,5324.4,1433.44,1.0
2020-06-11,13168.3,13370.1,13059.4,13157.0,13123.8,108083.0,105909.0,120559000000.0,105909.0,2020-06-19,2020-09-18,5556.6,5318.0,1427.0,1.0
2020-06-12,13040.0,13292.9,12975.6,13208.1,13228.5,98637.0,88231.0,109494000000.0,88231.0,2020-06-19,2020-09-18,5578.2,5359.8,1416.36,1.0
2020-06-15,13193.9,13342.6,13156.0,13157.9,13195.8,92420.0,82801.0,103356000000.0,82801.0,2020-06-19,2020-09-18,5557.0,5320.8,1397.27,1.0
2020-06-16,13307.1,13447.7,13279.6,13446.3,13425.9,81444.0,68943.0,91998900000.0,68943.0,2020-06-19,2020-09-18,5678.8,5440.2,1426.59,1.0
2020-06-17,13451.5,13527.8,13392.3,13510.7,13493.7,65172.0,54532.0,74086600000.0,54532.0,2020-06-19,2020-09-18,5706.0,5456.0,1425.96,1.0
2020-06-18,13517.8,13600.2,13475.2,13598.8,13571.8,50659.0,26164.0,57907900000.0,26164.0,2020-06-19,2020-09-18,5743.2,5492.0,1428.5,1.0
2020-06-19,13584.9,13794.9,13580.5,13729.0,13750.6,87696.0,92644.0,99917400000.0,92644.0,2020-07-17,2020-09-18,5713.8,5579.8,1442.11,1.0
2020-06-22,13766.0,13849.6,13711.7,13723.3,13730.9,75312.0,89280.0,86381100000.0,89280.0,2020-07-17,2020-09-18,5711.4,5592.0,1431.88,1.0
2020-06-23,13695.9,13813.1,13642.0,13785.2,13788.1,75801.0,90652.0,86691600000.0,90652.0,2020-07-17,2020-09-18,5737.2,5602.6,1433.68,1.0
2020-06-24,13815.5,13849.6,13714.6,13802.1,13768.9,67046.0,85670.0,76831900000.0,85670.0,2020-07-17,2020-09-18,5744.2,5613.4,1436.06,1.0
2020-06-29,13766.5,13787.2,13620.9,13721.3,13673.8,70963.0,89387.0,80974500000.0,89387.0,2020-07-17,2020-09-18,5710.6,5572.8,1406.08,1.0
2020-06-30,13795.3,14037.1,13785.7,13941.9,13934.7,89079.0,93431.0,103288000000.0,93431.0,2020-07-17,2020-09-18,5802.4,5668.8,1418.87,1.0
2020-07-01,14024.1,14027.4,13854.4,14006.8,13974.1,89179.0,90035.0,103623000000.0,90035.0,2020-07-17,2020-09-18,5829.4,5690.6,1421.6,1.0
2020-07-02,14007.3,14358.6,13969.3,14306.7,14279.3,101213.0,93931.0,119567000000.0,93931.0,2020-07-17,2020-09-18,5954.2,5845.0,1429.62,1.0
2020-07-03,14361.4,14519.5,14299.0,14500.3,14462.4,93810.0,83464.0,112588000000.0,83464.0,2020-07-17,2020-09-18,6034.8,5942.6,1436.09,1.0
2020-07-06,14628.1,15345.1,14620.9,15150.0,15189.4,111689.0,85321.0,139539000000.0,85321.0,2020-07-17,2020-09-18,6305.2,6268.0,1442.77,1.0
2020-07-07,15281.7,15649.3,15263.9,15378.8,15473.9,107994.0,83516.0,139168000000.0,83516.0,2020-07-17,2020-09-18,6400.4,6362.6,1439.9,1.0
2020-07-08,15470.6,15735.8,15298.0,15656.1,15669.0,94394.0,80980.0,122089000000.0,80980.0,2020-07-17,2020-09-18,6515.8,6446.8,1456.59,1.0
2020-07-09,15648.4,16137.6,15634.4,16116.9,16016.5,106689.0,86634.0,141648000000.0,86634.0,2020-07-17,2020-09-18,6707.6,6643.0,1464.89,1.0
2020-07-10,16050.6,16256.3,15945.8,16072.7,16084.7,110294.0,81989.0,148015000000.0,81989.0,2020-07-17,2020-09-18,6689.2,6619.6,1444.71,1.0
2020-07-13,16191.9,16601.3,16162.1,16575.8,16536.4,98939.0,77768.0,135096000000.0,77768.0,2020-07-17,2020-09-18,6898.6,6799.8,1471.54,1.0
